iou_threshold,anchor_margin,visibility_threshold,tp,fp,fn,precision,recall,f1
0.01,0.1,0.4,85,13,86,0.8673,0.4971,0.632
0.01,0.15,0.4,85,13,86,0.8673,0.4971,0.632
0.01,0.2,0.4,85,13,86,0.8673,0.4971,0.632
0.01,0.25,0.4,85,13,86,0.8673,0.4971,0.632
0.05,0.1,0.4,85,13,86,0.8673,0.4971,0.632
0.05,0.15,0.4,85,13,86,0.8673,0.4971,0.632
0.05,0.2,0.4,85,13,86,0.8673,0.4971,0.632
0.05,0.25,0.4,85,13,86,0.8673,0.4971,0.632
0.1,0.1,0.4,85,13,86,0.8673,0.4971,0.632
0.1,0.15,0.4,85,13,86,0.8673,0.4971,0.632
0.1,0.2,0.4,85,13,86,0.8673,0.4971,0.632
0.1,0.25,0.4,85,13,86,0.8673,0.4971,0.632
0.2,0.1,0.4,85,13,86,0.8673,0.4971,0.632
0.2,0.15,0.4,85,13,86,0.8673,0.4971,0.632
0.2,0.2,0.4,85,13,86,0.8673,0.4971,0.632
0.2,0.25,0.4,85,13,86,0.8673,0.4971,0.632
0.01,0.1,0.5,85,14,86,0.8586,0.4971,0.6296
0.01,0.15,0.5,85,14,86,0.8586,0.4971,0.6296
0.01,0.2,0.5,85,14,86,0.8586,0.4971,0.6296
0.01,0.25,0.5,85,14,86,0.8586,0.4971,0.6296
0.05,0.1,0.5,85,14,86,0.8586,0.4971,0.6296
0.05,0.15,0.5,85,14,86,0.8586,0.4971,0.6296
0.05,0.2,0.5,85,14,86,0.8586,0.4971,0.6296
0.05,0.25,0.5,85,14,86,0.8586,0.4971,0.6296
0.1,0.1,0.5,85,14,86,0.8586,0.4971,0.6296
0.1,0.15,0.5,85,14,86,0.8586,0.4971,0.6296
0.1,0.2,0.5,85,14,86,0.8586,0.4971,0.6296
0.1,0.25,0.5,85,14,86,0.8586,0.4971,0.6296
0.2,0.1,0.5,85,14,86,0.8586,0.4971,0.6296
0.2,0.15,0.5,85,14,86,0.8586,0.4971,0.6296
0.2,0.2,0.5,85,14,86,0.8586,0.4971,0.6296
0.2,0.25,0.5,85,14,86,0.8586,0.4971,0.6296
0.01,0.1,0.3,83,13,88,0.8646,0.4854,0.6217
0.01,0.15,0.3,83,13,88,0.8646,0.4854,0.6217
0.01,0.2,0.3,83,13,88,0.8646,0.4854,0.6217
0.01,0.25,0.3,83,13,88,0.8646,0.4854,0.6217
0.05,0.1,0.3,83,13,88,0.8646,0.4854,0.6217
0.05,0.15,0.3,83,13,88,0.8646,0.4854,0.6217
0.05,0.2,0.3,83,13,88,0.8646,0.4854,0.6217
0.05,0.25,0.3,83,13,88,0.8646,0.4854,0.6217
0.1,0.1,0.3,83,13,88,0.8646,0.4854,0.6217
0.1,0.15,0.3,83,13,88,0.8646,0.4854,0.6217
0.1,0.2,0.3,83,13,88,0.8646,0.4854,0.6217
0.1,0.25,0.3,83,13,88,0.8646,0.4854,0.6217
0.2,0.1,0.3,83,13,88,0.8646,0.4854,0.6217
0.2,0.15,0.3,83,13,88,0.8646,0.4854,0.6217
0.2,0.2,0.3,83,13,88,0.8646,0.4854,0.6217
0.2,0.25,0.3,83,13,88,0.8646,0.4854,0.6217
0.01,0.1,0.2,82,13,89,0.8632,0.4795,0.6165
0.01,0.15,0.2,82,13,89,0.8632,0.4795,0.6165
0.01,0.2,0.2,82,13,89,0.8632,0.4795,0.6165
0.01,0.25,0.2,82,13,89,0.8632,0.4795,0.6165
0.05,0.1,0.2,82,13,89,0.8632,0.4795,0.6165
0.05,0.15,0.2,82,13,89,0.8632,0.4795,0.6165
0.05,0.2,0.2,82,13,89,0.8632,0.4795,0.6165
0.05,0.25,0.2,82,13,89,0.8632,0.4795,0.6165
0.1,0.1,0.2,82,13,89,0.8632,0.4795,0.6165
0.1,0.15,0.2,82,13,89,0.8632,0.4795,0.6165
0.1,0.2,0.2,82,13,89,0.8632,0.4795,0.6165
0.1,0.25,0.2,82,13,89,0.8632,0.4795,0.6165
0.2,0.1,0.2,82,13,89,0.8632,0.4795,0.6165
0.2,0.15,0.2,82,13,89,0.8632,0.4795,0.6165
0.2,0.2,0.2,82,13,89,0.8632,0.4795,0.6165
0.2,0.25,0.2,82,13,89,0.8632,0.4795,0.6165
