dataset,tau_a,delta,correct,total,accuracy
chv,0.05,0.05,381,387,0.9845
chv,0.05,0.1,382,389,0.982
chv,0.05,0.15,386,393,0.9822
chv,0.05,0.2,387,394,0.9822
chv,0.05,0.25,387,396,0.9773
chv,0.1,0.05,379,385,0.9844
chv,0.1,0.1,379,385,0.9844
chv,0.1,0.15,381,388,0.982
chv,0.1,0.2,384,391,0.9821
chv,0.1,0.25,383,391,0.9795
chv,0.15,0.05,373,379,0.9842
chv,0.15,0.1,374,380,0.9842
chv,0.15,0.15,378,384,0.9844
chv,0.15,0.2,379,386,0.9819
chv,0.15,0.25,379,387,0.9793
chv,0.2,0.05,365,370,0.9865
chv,0.2,0.1,367,373,0.9839
chv,0.2,0.15,370,376,0.984
chv,0.2,0.2,375,381,0.9843
chv,0.2,0.25,375,383,0.9791
sh17,0.05,0.05,299,307,0.9739
sh17,0.05,0.1,350,360,0.9722
sh17,0.05,0.15,390,404,0.9653
sh17,0.05,0.2,422,437,0.9657
sh17,0.05,0.25,440,458,0.9607
sh17,0.1,0.05,201,209,0.9617
sh17,0.1,0.1,246,253,0.9723
sh17,0.1,0.15,293,301,0.9734
sh17,0.1,0.2,340,353,0.9632
sh17,0.1,0.25,374,389,0.9614
sh17,0.15,0.05,159,167,0.9521
sh17,0.15,0.1,191,199,0.9598
sh17,0.15,0.15,233,241,0.9668
sh17,0.15,0.2,283,292,0.9692
sh17,0.15,0.25,326,339,0.9617
sh17,0.2,0.05,123,130,0.9462
sh17,0.2,0.1,151,158,0.9557
sh17,0.2,0.15,184,191,0.9634
sh17,0.2,0.2,238,247,0.9636
sh17,0.2,0.25,283,293,0.9659
