image,iou_no_anchor_p,iou_no_anchor_r,iou_no_anchor_f1,centroid_p,centroid_r,centroid_f1,hungarian_p,hungarian_r,hungarian_f1,pact_p,pact_r,pact_f1
1001.png,1.0,0.75,0.8571,1.0,0.75,0.8571,1.0,0.25,0.4,1.0,0.75,0.8571
1002.png,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.6667,1.0,0.5,0.6667
1003.png,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.5,1.0,0.6667,0.8
1004.png,1.0,0.875,0.9333,1.0,0.875,0.9333,1.0,0.25,0.4,1.0,0.625,0.7692
1005.png,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.4,1.0,0.75,0.8571
1006.png,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1007.png,1.0,0.5,0.6667,1.0,0.5,0.6667,1.0,0.25,0.4,1.0,0.5,0.6667
1008.png,1.0,0.5,0.6667,1.0,0.5,0.6667,1.0,0.25,0.4,1.0,0.5,0.6667
1009.png,1.0,0.5,0.6667,1.0,0.5,0.6667,1.0,0.25,0.4,1.0,0.5,0.6667
1010.png,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.4,1.0,0.75,0.8571
1011.png,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.5,1.0,0.6667,0.8
1012.png,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1013.png,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.4,0.6667,0.5,0.5714
1014.png,1.0,0.6667,0.8,1.0,0.5556,0.7143,1.0,0.3333,0.5,1.0,0.5556,0.7143
1015.png,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0,1.0
1016.png,0.75,0.375,0.5,0.75,0.375,0.5,1.0,0.25,0.4,0.6667,0.25,0.3636
1017.png,1.0,0.75,0.8571,1.0,0.75,0.8571,1.0,0.25,0.4,1.0,0.25,0.4
1018.png,1.0,0.125,0.2222,1.0,0.125,0.2222,1.0,0.125,0.2222,1.0,0.125,0.2222
1019.png,0.619,0.8125,0.7027,0.5714,0.75,0.6486,0.6667,0.25,0.3636,0.6111,0.6875,0.6471
1020.png,0.7778,0.875,0.8235,0.75,0.75,0.75,0.6667,0.25,0.3636,0.7143,0.625,0.6667
1021.png,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.4,1.0,0.625,0.7692
1022.png,1.0,0.4167,0.5882,1.0,0.4167,0.5882,1.0,0.25,0.4,1.0,0.3333,0.5
1023.png,1.0,0.3,0.4615,1.0,0.25,0.4,1.0,0.2,0.3333,1.0,0.25,0.4
1024.png,0.5,0.3333,0.4,0.5,0.3333,0.4,0.0,0.0,0.0,1.0,0.3333,0.5
1025.png,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.0,0.0,0.0,0.6667,0.6667,0.6667
1026.png,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.2,0.3333,1.0,0.6,0.75
1027.png,1.0,0.6,0.75,1.0,0.6,0.75,1.0,0.2,0.3333,1.0,0.4,0.5714
1028.png,1.0,0.6,0.75,1.0,0.6,0.75,1.0,0.2,0.3333,1.0,0.4,0.5714
1029.png,0.6,0.375,0.4615,0.6,0.375,0.4615,0.5,0.125,0.2,0.75,0.375,0.5
