image,n_persons,t_ppe_ms,t_pose_ms,t_pipeline_ms,t_report_ms,t_total_ms
1001.png,1,19.16,36.15,106.48,0.11,106.58
1002.png,1,21.13,36.88,117.49,0.08,117.57
1003.png,1,16.69,38.87,113.71,0.82,114.53
1004.png,2,21.44,37.0,118.29,0.13,118.42
1005.png,1,23.79,58.34,161.96,0.08,162.04
1006.png,1,19.86,39.88,125.62,0.09,125.71
1007.png,2,32.32,40.86,166.76,0.11,166.87
1008.png,1,22.74,41.75,134.45,0.1,134.55
1009.png,1,90.86,68.47,216.36,0.09,216.45
1010.png,1,16.62,42.77,118.68,0.12,118.8
1011.png,1,17.04,40.19,112.81,0.09,112.9
1012.png,1,24.42,38.33,120.31,0.12,120.43
1013.png,1,17.81,41.5,120.8,0.12,120.92
1014.png,3,18.57,41.25,121.94,0.11,122.05
1015.png,1,19.98,40.78,117.62,0.1,117.71
1016.png,2,20.93,43.88,126.89,0.1,126.99
1017.png,1,28.06,39.47,136.2,0.09,136.3
1018.png,2,103.46,82.04,247.6,0.12,247.72
1019.png,7,38.93,41.96,166.92,0.32,167.23
1020.png,3,32.75,38.43,141.41,0.15,141.56
1021.png,2,17.97,39.84,118.46,0.11,118.57
1022.png,4,38.58,38.39,132.56,0.16,132.72
1023.png,6,17.71,40.63,115.48,0.16,115.65
1024.png,1,17.41,39.94,144.68,0.08,144.75
1025.png,1,34.68,92.82,233.76,0.1,233.86
1026.png,1,19.65,55.9,139.54,0.07,139.61
1027.png,1,52.03,41.21,139.11,0.08,139.19
1028.png,1,19.13,45.0,131.42,0.13,131.54
1029.png,2,20.16,46.86,133.99,0.15,134.14
