dataset,n_persons,t_ppe_ms,t_pose_ms,t_anchor_ms,t_report_ms,t_total_ms
cppe5,1,18.95,37.52,0.24,0.1,56.82
cppe5,1,18.62,39.82,0.17,0.08,58.69
cppe5,1,17.0,38.05,0.16,0.08,55.28
cppe5,2,17.69,36.61,0.32,0.09,54.71
cppe5,1,23.46,58.59,0.16,0.08,82.27
cppe5,1,17.88,38.86,0.11,0.08,56.94
cppe5,2,26.99,36.01,0.23,0.12,63.34
cppe5,1,17.55,37.71,0.16,0.09,55.52
cppe5,1,87.12,52.04,0.15,0.07,139.39
cppe5,1,20.18,39.76,0.32,0.14,60.39
cppe5,1,36.44,40.38,0.43,0.18,77.43
cppe5,1,27.81,37.61,0.23,0.13,65.78
cppe5,1,24.12,39.88,0.4,0.15,64.55
cppe5,3,22.56,41.3,0.44,0.12,64.42
cppe5,1,23.18,38.1,0.22,0.17,61.66
cppe5,2,27.62,44.61,0.86,0.23,73.31
cppe5,1,40.96,41.08,0.39,0.13,82.57
cppe5,2,92.74,91.29,0.27,0.13,184.43
cppe5,7,20.1,37.7,2.49,0.21,60.5
cppe5,3,15.82,39.04,0.44,0.11,55.41
cppe5,2,21.67,39.86,0.38,0.11,62.02
cppe5,4,15.45,38.28,0.49,0.12,54.35
cppe5,6,24.8,49.07,1.12,0.2,75.2
cppe5,1,56.14,47.07,0.39,0.23,103.82
cppe5,1,31.21,58.03,0.17,0.08,89.49
cppe5,1,15.49,39.75,0.2,0.09,55.53
cppe5,1,50.5,48.29,0.25,0.09,99.13
cppe5,1,19.8,40.11,0.25,0.1,60.26
cppe5,2,32.49,37.77,0.38,0.15,70.79
chv,8,21.04,40.6,1.06,0.18,62.88
chv,8,17.03,39.81,1.95,0.19,58.98
chv,1,24.9,37.9,0.11,0.07,62.98
chv,2,93.97,59.5,0.3,0.11,153.88
chv,2,53.35,79.05,0.55,0.17,133.11
chv,1,22.51,37.7,0.12,0.07,60.4
chv,3,27.14,39.1,0.39,0.1,66.73
chv,1,16.1,36.2,0.16,0.07,52.53
chv,0,23.17,59.64,0.01,0.05,82.87
chv,1,20.74,40.2,0.13,0.06,61.13
chv,4,64.46,66.41,0.4,0.1,131.37
chv,3,22.45,38.36,0.36,0.09,61.26
chv,1,17.55,43.76,0.27,0.12,61.7
chv,3,37.6,35.21,0.33,0.19,73.34
chv,1,22.62,66.78,0.39,0.26,90.05
chv,2,20.42,39.28,0.2,0.12,60.03
chv,3,24.2,56.32,0.33,0.1,80.94
chv,10,20.51,39.84,6.08,0.54,66.98
chv,3,17.06,37.36,0.48,0.12,55.02
chv,1,80.9,47.84,0.15,0.08,128.96
chv,2,22.69,40.41,0.29,0.08,63.47
chv,4,19.9,40.19,0.46,0.1,60.66
chv,1,20.49,41.75,0.19,0.07,62.5
chv,1,17.85,41.27,0.21,0.08,59.41
chv,4,19.55,43.06,0.28,0.1,62.99
chv,2,32.32,36.21,0.35,0.09,68.98
chv,1,21.22,37.65,0.08,0.07,59.02
chv,2,19.96,38.16,0.32,0.11,58.55
chv,1,33.69,41.83,0.39,0.15,76.06
chv,4,19.91,38.49,0.37,0.1,58.87
chv,2,16.26,37.04,0.38,0.25,53.93
chv,6,23.74,39.45,0.69,0.13,64.01
chv,9,21.58,40.3,2.49,0.26,64.63
chv,2,24.84,39.04,0.64,0.14,64.66
chv,4,29.35,43.35,1.0,0.22,73.92
chv,2,47.25,41.25,0.49,0.17,89.16
chv,3,47.35,46.71,0.75,0.19,94.99
chv,2,43.24,64.44,0.6,0.16,108.44
chv,1,142.5,91.54,0.12,0.07,234.23
chv,1,30.56,38.5,0.15,0.08,69.3
chv,1,25.59,64.16,0.16,0.07,89.98
chv,4,17.83,41.19,0.44,0.1,59.56
chv,2,22.06,41.08,0.36,0.11,63.61
chv,2,20.79,42.53,0.47,0.16,63.94
