image,gt_persons,pred_persons,tp,fp,fn,precision,recall,f1
1001.png,1,1,1,0,0,1.0,1.0,1.0
1002.png,1,1,1,0,0,1.0,1.0,1.0
1003.png,1,1,1,0,0,1.0,1.0,1.0
1004.png,1,2,0,2,1,0.0,0.0,0.0
1005.png,1,1,1,0,0,1.0,1.0,1.0
1006.png,2,1,0,1,2,0.0,0.0,0.0
1007.png,1,2,1,1,0,0.5,1.0,0.6667
1008.png,1,1,1,0,0,1.0,1.0,1.0
1009.png,1,1,1,0,0,1.0,1.0,1.0
1010.png,1,1,1,0,0,1.0,1.0,1.0
1011.png,1,1,1,0,0,1.0,1.0,1.0
1012.png,1,1,0,1,1,0.0,0.0,0.0
1013.png,1,1,1,0,0,1.0,1.0,1.0
1014.png,1,3,0,3,1,0.0,0.0,0.0
1015.png,1,1,0,1,1,0.0,0.0,0.0
1016.png,2,2,1,1,1,0.5,0.5,0.5
1017.png,1,1,1,0,0,1.0,1.0,1.0
1018.png,1,2,1,1,0,0.5,1.0,0.6667
1019.png,1,7,0,7,1,0.0,0.0,0.0
1020.png,1,3,0,3,1,0.0,0.0,0.0
1021.png,1,2,1,1,0,0.5,1.0,0.6667
1022.png,2,4,2,2,0,0.5,1.0,0.6667
1023.png,3,6,1,5,2,0.1667,0.3333,0.2222
1024.png,1,1,0,1,1,0.0,0.0,0.0
1025.png,1,1,1,0,0,1.0,1.0,1.0
1026.png,1,1,1,0,0,1.0,1.0,1.0
1027.png,1,1,1,0,0,1.0,1.0,1.0
1028.png,1,1,1,0,0,1.0,1.0,1.0
1029.png,1,2,0,2,1,0.0,0.0,0.0
