image,total_assigned,correct,wrong_person,no_gt_match,accuracy
1001.png,3,3,0,0,1.0
1002.png,3,1,0,2,0.3333
1003.png,4,4,0,0,1.0
1004.png,9,9,0,0,1.0
1005.png,4,4,0,0,1.0
1006.png,2,1,0,1,0.5
1007.png,2,2,0,0,1.0
1008.png,2,2,0,0,1.0
1009.png,2,2,0,0,1.0
1010.png,5,5,0,0,1.0
1011.png,4,4,0,0,1.0
1012.png,1,0,0,1,0.0
1013.png,9,2,0,7,0.2222
1014.png,7,7,0,0,1.0
1015.png,3,3,0,0,1.0
1016.png,7,4,0,3,0.5714
1017.png,9,2,0,7,0.2222
1018.png,1,1,0,0,1.0
1019.png,21,19,0,2,0.9048
1020.png,9,9,0,0,1.0
1021.png,8,8,0,0,1.0
1022.png,5,5,0,0,1.0
1023.png,6,4,0,2,0.6667
1024.png,2,1,0,1,0.5
1025.png,3,2,0,1,0.6667
1026.png,5,4,0,1,0.8
1027.png,3,1,0,2,0.3333
1028.png,3,3,0,0,1.0
1029.png,6,1,0,5,0.1667
