image,gt_persons,pred_persons,tp,fp,fn,precision,recall,f1
ppe_0193.jpg,7,8,7,1,0,0.875,1.0,0.9333
ppe_0852.jpg,8,8,7,1,1,0.875,0.875,0.875
ppe_0067.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0597.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_1305.jpg,8,2,2,0,6,1.0,0.25,0.4
ppe_0594.jpg,3,1,1,0,2,1.0,0.3333,0.5
ppe_0982.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_1308.jpg,1,1,0,1,1,0.0,0.0,0.0
ppe_0518.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0809.jpg,4,4,4,0,0,1.0,1.0,1.0
ppe_0933.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_0083.jpg,4,1,1,0,3,1.0,0.25,0.4
ppe_0970.jpg,5,3,1,2,4,0.3333,0.2,0.25
ppe_0317.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0741.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0270.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_0837.jpg,13,10,7,3,6,0.7,0.5385,0.6087
ppe_0633.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_0141.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0762.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0533.jpg,4,4,4,0,0,1.0,1.0,1.0
ppe_1289.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0824.jpg,1,1,0,1,1,0.0,0.0,0.0
ppe_0345.jpg,3,4,2,2,1,0.5,0.6667,0.5714
ppe_0817.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0062.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0698.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_1170.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0517.jpg,4,4,4,0,0,1.0,1.0,1.0
ppe_0592.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_1251.jpg,7,6,6,0,1,1.0,0.8571,0.9231
ppe_0048.jpg,10,9,9,0,1,1.0,0.9,0.9474
ppe_0329.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0608.jpg,4,4,4,0,0,1.0,1.0,1.0
ppe_1053.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0079.jpg,5,3,3,0,2,1.0,0.6,0.75
ppe_0142.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0321.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0116.jpg,1,1,0,1,1,0.0,0.0,0.0
ppe_0266.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_1229.jpg,4,4,4,0,0,1.0,1.0,1.0
ppe_1225.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0281.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0909.jpg,8,8,8,0,0,1.0,1.0,1.0
ppe_0969.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0716.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_1327.jpg,10,9,9,0,1,1.0,0.9,0.9474
ppe_1156.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_0857.jpg,7,7,6,1,1,0.8571,0.8571,0.8571
ppe_0042.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0527.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0410.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0568.jpg,3,2,2,0,1,1.0,0.6667,0.8
ppe_1242.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0069.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0214.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0846.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_0003.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_1236.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_1059.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_0629.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_1044.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0682.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0068.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_0904.jpg,4,4,4,0,0,1.0,1.0,1.0
ppe_0037.jpg,5,2,2,0,3,1.0,0.4,0.5714
ppe_1287.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0176.jpg,3,4,3,1,0,0.75,1.0,0.8571
ppe_0443.jpg,5,5,5,0,0,1.0,1.0,1.0
ppe_0540.jpg,5,5,5,0,0,1.0,1.0,1.0
ppe_0683.jpg,11,14,9,5,2,0.6429,0.8182,0.72
ppe_0509.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0394.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0163.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0935.jpg,15,10,8,2,7,0.8,0.5333,0.64
ppe_0998.jpg,8,8,8,0,0,1.0,1.0,1.0
ppe_0972.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0580.jpg,10,11,9,2,1,0.8182,0.9,0.8571
ppe_0842.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_0256.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_1318.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0539.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0515.jpg,4,4,4,0,0,1.0,1.0,1.0
ppe_0700.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0119.jpg,5,2,2,0,3,1.0,0.4,0.5714
ppe_1015.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_0327.jpg,3,0,0,0,3,0.0,0.0,0.0
ppe_0984.jpg,5,3,1,2,4,0.3333,0.2,0.25
ppe_0614.jpg,7,6,6,0,1,1.0,0.8571,0.9231
ppe_1266.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0543.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_1023.jpg,4,3,3,0,1,1.0,0.75,0.8571
ppe_0573.jpg,8,8,8,0,0,1.0,1.0,1.0
ppe_0432.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0788.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0713.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_0665.jpg,7,7,7,0,0,1.0,1.0,1.0
ppe_0872.jpg,7,3,3,0,4,1.0,0.4286,0.6
ppe_1113.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_1203.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_1262.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0758.jpg,4,4,4,0,0,1.0,1.0,1.0
ppe_0140.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0508.jpg,4,4,3,1,1,0.75,0.75,0.75
ppe_0529.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0967.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0352.jpg,3,4,3,1,0,0.75,1.0,0.8571
ppe_0363.jpg,1,1,0,1,1,0.0,0.0,0.0
ppe_0373.jpg,3,4,3,1,0,0.75,1.0,0.8571
ppe_1071.jpg,6,6,6,0,0,1.0,1.0,1.0
ppe_0434.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0278.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0121.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_1090.jpg,4,3,3,0,1,1.0,0.75,0.8571
ppe_0356.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0059.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_1035.jpg,7,6,5,1,2,0.8333,0.7143,0.7692
ppe_0229.jpg,8,2,2,0,6,1.0,0.25,0.4
ppe_1209.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_1122.jpg,3,3,2,1,1,0.6667,0.6667,0.6667
ppe_1087.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0583.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_0028.jpg,2,2,0,2,2,0.0,0.0,0.0
ppe_1008.jpg,11,4,4,0,7,1.0,0.3636,0.5333
ppe_0463.jpg,1,1,1,0,0,1.0,1.0,1.0
ppe_0899.jpg,6,7,6,1,0,0.8571,1.0,0.9231
ppe_0759.jpg,13,11,8,3,5,0.7273,0.6154,0.6667
ppe_0468.jpg,3,3,3,0,0,1.0,1.0,1.0
ppe_1127.jpg,3,2,2,0,1,1.0,0.6667,0.8
ppe_1270.jpg,2,2,2,0,0,1.0,1.0,1.0
ppe_0832.jpg,3,2,2,0,1,1.0,0.6667,0.8
