image,gt_persons,pred_persons,tp,fp,fn,precision,recall,f1
pexels-photo-3823493.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7888728.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7888763.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-9869650.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-7103086.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5231224.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5953548.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3811082.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-8468503.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-15211878.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-4559621.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7475053.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7653766.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7181115.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-4509092.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9875441.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129119.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4421547.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8948313.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6766248.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5231046.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-2892373.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9063390.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5845969.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12983498.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3931511.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-3855336.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12384336.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4560189.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6177620.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5998447.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5720972.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4487418.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8820167.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-799871.jpeg,19,0,0,0,19,0.0,0.0,0.0
pexels-photo-6790042.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6205575.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3846005.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5239790.jpeg,1,3,1,2,0,0.3333,1.0,0.5
pexels-photo-5721013.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5684440.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-3415148.jpeg,5,0,0,0,5,0.0,0.0,0.0
pexels-photo-6347966.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8824526.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-6790032.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961299.jpeg,2,2,2,0,0,1.0,1.0,1.0
